1:ROR:<(int,int):!=(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):18:i < n |==> i != n
2:ROR:<(int,int):<=(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):18:i < n |==> i <= n
3:ROR:<(int,int):FALSE(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):18:i < n |==> false
4:ROR:==(int,int):<=(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):20:ch == '(' |==> ch <= '('
5:ROR:==(int,int):>=(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):20:ch == '(' |==> ch >= '('
6:ROR:==(int,int):FALSE(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):20:ch == '(' |==> false
7:STD:<INC>:<NO-OP>:g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):21:left++; |==> <NO-OP>
8:STD:<INC>:<NO-OP>:g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):23:right++; |==> <NO-OP>
9:ROR:>(int,int):!=(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):25:right > left |==> right != left
10:ROR:>(int,int):>=(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):25:right > left |==> right >= left
11:ROR:>(int,int):FALSE(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):25:right > left |==> false
12:STD:<ASSIGN>:<NO-OP>:g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):26:left = 0; |==> <NO-OP>
13:STD:<ASSIGN>:<NO-OP>:g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):27:right = 0; |==> <NO-OP>
14:ROR:==(int,int):<=(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):29:left == right |==> left <= right
15:ROR:==(int,int):>=(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):29:left == right |==> left >= right
16:ROR:==(int,int):FALSE(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):29:left == right |==> false
17:AOR:+(int,int):%(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):30:left + right |==> left % right
18:AOR:+(int,int):*(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):30:left + right |==> left * right
19:AOR:+(int,int):-(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):30:left + right |==> left - right
20:AOR:+(int,int):/(int,int):g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):30:left + right |==> left / right
21:STD:<ASSIGN>:<NO-OP>:g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):30:max = Math.max(max, left + right); |==> <NO-OP>
22:STD:<ASSIGN>:<NO-OP>:g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):33:left = 0; |==> <NO-OP>
23:STD:<ASSIGN>:<NO-OP>:g0001_0100.s0032_longest_valid_parentheses.Solution@longestValidParentheses(java.lang.String):34:right = 0; |==> <NO-OP>
