1:ROR:==(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):15:s == null |==> false
2:ROR:==(int,int):<=(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):15:s.length() == 0 |==> s.length() <= 0
3:ROR:==(int,int):>=(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):15:s.length() == 0 |==> s.length() >= 0
4:ROR:==(int,int):FALSE(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):15:s.length() == 0 |==> false
5:COR:||(boolean,boolean):!=(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):15:s == null || s.length() == 0 |==> s == null != (s.length() == 0)
6:COR:||(boolean,boolean):LHS(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):15:s == null || s.length() == 0 |==> s == null
7:COR:||(boolean,boolean):RHS(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):15:s == null || s.length() == 0 |==> s.length() == 0
8:COR:||(boolean,boolean):TRUE(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):15:s == null || s.length() == 0 |==> true
9:STD:<RETURN>:<NO-OP>:g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):16:return false; |==> <NO-OP>
10:ROR:<(int,int):!=(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):21:i < s.length() |==> i != s.length()
11:ROR:<(int,int):<=(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):21:i < s.length() |==> i <= s.length()
12:ROR:<(int,int):FALSE(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):21:i < s.length() |==> false
13:ROR:>=(int,int):==(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):23:c >= 48 |==> c == 48
14:ROR:>=(int,int):>(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):23:c >= 48 |==> c > 48
15:ROR:>=(int,int):TRUE(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):23:c >= 48 |==> true
16:ROR:<=(int,int):<(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):23:c <= 57 |==> c < 57
17:ROR:<=(int,int):==(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):23:c <= 57 |==> c == 57
18:ROR:<=(int,int):TRUE(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):23:c <= 57 |==> true
19:COR:&&(boolean,boolean):==(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):23:c >= 48 && c <= 57 |==> c >= 48 == c <= 57
20:COR:&&(boolean,boolean):FALSE(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):23:c >= 48 && c <= 57 |==> false
21:COR:&&(boolean,boolean):LHS(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):23:c >= 48 && c <= 57 |==> c >= 48
22:COR:&&(boolean,boolean):RHS(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):23:c >= 48 && c <= 57 |==> c <= 57
23:STD:<ASSIGN>:<NO-OP>:g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):24:numberSeen = true; |==> <NO-OP>
24:ROR:==(int,int):<=(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):25:c == '+' |==> c <= '+'
25:ROR:==(int,int):>=(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):25:c == '+' |==> c >= '+'
26:ROR:==(int,int):FALSE(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):25:c == '+' |==> false
27:ROR:==(int,int):<=(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):25:c == '-' |==> c <= '-'
28:ROR:==(int,int):>=(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):25:c == '-' |==> c >= '-'
29:ROR:==(int,int):FALSE(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):25:c == '-' |==> false
30:COR:||(boolean,boolean):!=(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):25:c == '+' || c == '-' |==> c == '+' != (c == '-')
31:COR:||(boolean,boolean):LHS(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):25:c == '+' || c == '-' |==> c == '+'
32:COR:||(boolean,boolean):RHS(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):25:c == '+' || c == '-' |==> c == '-'
33:COR:||(boolean,boolean):TRUE(boolean,boolean):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):25:c == '+' || c == '-' |==> true
34:AOR:-(int,int):%(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):26:s.length() - 1 |==> s.length() % 1
35:AOR:-(int,int):*(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):26:s.length() - 1 |==> s.length() * 1
36:AOR:-(int,int):+(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):26:s.length() - 1 |==> s.length() + 1
37:AOR:-(int,int):/(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):26:s.length() - 1 |==> s.length() / 1
38:ROR:==(int,int):<=(int,int):g0001_0100.s0065_valid_number.Solution@isNumber(java.lang.String):26:i == s.length() - 1 |==> i <= s.length() - 1
